candidate_id,rank,score,reasoning
CAND_0005538,1,107.4797,"Ideal experience (5.9 years) as a Senior AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Project Management, Vector Representations, Deep Learning."
CAND_0006567,2,102.2808,"Ideal experience (7.9 years) as a Senior AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Speech Recognition, scikit-learn, Search Backend."
CAND_0088025,3,102.1165,"Ideal experience (8.6 years) as a Staff Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Pinecone, QLoRA, LLMs."
CAND_0068351,4,99.1121,"Ideal experience (6.4 years) as a Lead AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 0-day notice period. Brings hands-on experience with pgvector, Deep Learning, Qdrant."
CAND_0037980,5,96.6962,"Ideal experience (9.0 years) as a Senior Applied Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 0-day notice period. Brings hands-on experience with LoRA, Search Infrastructure, PyTorch."
CAND_0098846,6,93.9487,"Ideal experience (7.6 years) as a AI Engineer with a proven track record in relevant domains. Noted concerns: high notice period (45 days). Brings hands-on experience with YOLO, Hugging Face Transformers, PEFT."
CAND_0005649,7,92.8258,"Ideal experience (7.4 years) as a Senior Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Haystack, Prompt Engineering, Object Detection."
CAND_0080766,8,91.9371,"Ideal experience (8.8 years) as a Staff Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Brings hands-on experience with Search Backend, LoRA, Vue.js."
CAND_0081846,9,89.0398,"Ideal experience (6.7 years) as a Lead AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Data Science, Information Retrieval, LlamaIndex."
CAND_0013393,10,87.7766,"Ideal experience (5.3 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days), low recruiter response rate (33%). Brings hands-on experience with Embeddings, MLflow, Pinecone."
CAND_0077337,11,86.7685,"Ideal experience (7.0 years) as a Staff Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with GANs, Semantic Search, QLoRA."
CAND_0079387,12,86.6435,"Ideal experience (6.9 years) as a AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with scikit-learn, Recommendation Systems, Python."
