candidate_id,name,title,career_score,production_score,behavior_score,availability_score,semantic_score,fraud_score,final_score,reasoning
CAND_0080766,Kiara Mittal,Staff Machine Learning Engineer,175.0,60.0,91.2,80.0,0.5797,0.00,90.5869,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0039754,Mira Banerjee,Senior Applied Scientist,130.0,60.0,107.0,80.0,0.6032,0.20,89.0430,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0006567,Aditya Subramanian,Senior AI Engineer,160.0,60.0,108.8,65.0,0.5545,0.20,88.1605,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0018499,Aarav Trivedi,Senior Machine Learning Engineer,160.0,60.0,99.5,70.0,0.5567,0.00,87.5541,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0081846,Arjun Khanna,Lead AI Engineer,145.0,60.0,92.3,70.0,0.5943,0.20,86.8697,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0077337,Aarav Agarwal,Staff Machine Learning Engineer,145.0,60.0,103.1,55.0,0.5928,0.20,86.4840,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0046525,Tanvi Mukherjee,Senior Machine Learning Engineer,130.0,60.0,103.8,65.0,0.5951,0.00,86.2507,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0086022,Dhruv Naidu,Senior Applied Scientist,130.0,60.0,91.5,80.0,0.5805,0.20,85.4991,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0037980,Reyansh Chowdary,Senior Applied Scientist,145.0,60.0,103.6,80.0,0.5166,0.00,85.4505,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0055905,Anika Rao,Senior Machine Learning Engineer,145.0,60.0,93.6,50.0,0.5983,0.00,84.7791,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0088025,Amit Arora,Staff Machine Learning Engineer,145.0,60.0,110.9,30.0,0.5882,0.20,84.2479,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
